rsaf_dev;75;QUOTES RAISED FOR 01TL21000-04;4;R
rsaf_dev;76;QUOTES RAISED FOR 01TV10006-04;135;R
rsaf_dev;77;QUOTES RAISED FOR 01TV10012-04;25;R
rsaf_dev;78;QUOTES RAISED FOR 01TV10018-04;2;R
rsaf_dev;79;QUOTES RAISED FOR 01TV10096-04;6;R
rsaf_dev;80;QUOTES RAISED FOR 01TV10154-01;11;R
rsaf_dev;81;QUOTES RAISED FOR 01TV10294;5;R
rsaf_dev;82;QUOTES RAISED FOR 01TV10297;3;R
rsaf_dev;83;QUOTES RAISED FOR 01TV10941;4;R
rsaf_dev;84;QUOTES RAISED FOR 01TV10963;24;R
rsaf_dev;85;QUOTES RAISED FOR 01TV10967;5;R
rsaf_dev;86;QUOTES RAISED FOR 01TV10977;2;R
rsaf_dev;87;QUOTES RAISED FOR 01TV11003;7;R
rsaf_dev;88;QUOTES RAISED FOR 01TV11005;2;R
rsaf_dev;89;QUOTES RAISED FOR 01TV11068;3;R
rsaf_dev;90;QUOTES RAISED FOR 01TV11091;6;R
rsaf_dev;91;QUOTES RAISED FOR 01TV16204;5;R
rsaf_dev;92;QUOTES RAISED FOR 01TV17953;2;R
rsaf_dev;93;QUOTES RAISED FOR 01TV18708-04 / 01TV10070-01;85;R
rsaf_dev;94;QUOTES RAISED FOR 01TV18715-04;22;R
rsaf_dev;95;QUOTES RAISED FOR 01TV18751;2;R
rsaf_dev;96;QUOTES RAISED FOR 01TV18762-04;77;R
rsaf_dev;97;QUOTES RAISED FOR 01TV18789-04;69;R
rsaf_dev;98;QUOTES RAISED FOR 01TV18795;3;R
rsaf_dev;99;QUOTES RAISED FOR 01TV18825-04;19;R
rsaf_dev;100;QUOTES RAISED FOR 01TV30002-04;159;R
rsaf_dev;101;QUOTES RAISED FOR 01TV30005-04;1;R
rsaf_dev;102;QUOTES RAISED FOR 01TV30013-04;83;R
rsaf_dev;103;QUOTES RAISED FOR 01TV30204-04;106;R
rsaf_dev;104;QUOTES RAISED FOR 01TV30205-04;102;R
rsaf_dev;105;QUOTES RAISED FOR 01TV30206-04;8;R
rsaf_dev;106;QUOTES RAISED FOR 01TV30251;3;R
rsaf_dev;107;QUOTES RAISED FOR 01TV30284;5;R
rsaf_dev;108;QUOTES RAISED FOR 01TV30366;4;R
rsaf_dev;109;QUOTES RAISED FOR 02's;453;R
rsaf_dev;110;QUOTES RAISED FOR 02's >2008;212;R
rsaf_dev;111;QUOTES RAISED FOR 03's;1055;R
rsaf_dev;112;QUOTES RAISED FOR 04's;237;R
rsaf_dev;113;QUOTES RAISED FOR 05's;118;R
rsaf_dev;114;QUOTES RAISED FOR 06's;894;R
rsaf_dev;115;QUOTES RAISED FOR 08's;19;R
rsaf_dev;116;QUOTES RAISED FOR 10's;929;R
rsaf_dev;117;QUOTES RAISED FOR 11's;375;R
rsaf_dev;118;QUOTES RAISED FOR 12's;411;R
rsaf_dev;119;QUOTES RAISED FOR 13's;83;R
rsaf_dev;120;QUOTES RAISED FOR 14's;232;R
rsaf_dev;121;QUOTES RAISED FOR 16's;229;R
rsaf_dev;122;QUOTES RAISED FOR 28600-8-004;17;R
rsaf_dev;123;QUOTES RAISED FOR 3052KPS1-15;162;R
rsaf_dev;124;QUOTES RAISED FOR 3508000-295;40;R
rsaf_dev;125;QUOTES RAISED FOR 3750KPS1-10;13;R
rsaf_dev;126;QUOTES RAISED FOR 38-010-20-004;37;R
rsaf_dev;127;QUOTES RAISED FOR 63617600;156;R
rsaf_dev;128;QUOTES RAISED FOR 700-1-19323-000;362;R
rsaf_dev;129;QUOTES RAISED FOR 754-1-32763-001;298;R
rsaf_dev;130;QUOTES RAISED FOR 755-1-09300-003;96;R
rsaf_dev;131;QUOTES RAISED FOR 77751366;13;R
rsaf_dev;132;QUOTES RAISED FOR 77751441;27;R
rsaf_dev;133;QUOTES RAISED FOR 77751518;122;R
rsaf_dev;134;QUOTES RAISED FOR 77751956;114;R
rsaf_dev;135;QUOTES RAISED FOR 77751993;1;R
rsaf_dev;136;QUOTES RAISED FOR 77752130;5;R
rsaf_dev;137;QUOTES RAISED FOR 77752134;84;R
rsaf_dev;138;QUOTES RAISED FOR 77752138;25;R
rsaf_dev;139;QUOTES RAISED FOR 77752141;26;R
rsaf_dev;140;QUOTES RAISED FOR 77752157;77;R
rsaf_dev;141;QUOTES RAISED FOR 77752159;94;R
rsaf_dev;142;QUOTES RAISED FOR 77752175;40;R
rsaf_dev;143;QUOTES RAISED FOR 77752178;113;R
rsaf_dev;144;QUOTES RAISED FOR 77752192;42;R
rsaf_dev;145;QUOTES RAISED FOR 77752195;18;R
rsaf_dev;146;QUOTES RAISED FOR 77752204;0;R
rsaf_dev;147;QUOTES RAISED FOR 77752211;54;R
rsaf_dev;148;QUOTES RAISED FOR 77752222;131;R
rsaf_dev;149;QUOTES RAISED FOR 77752272;16;R
rsaf_dev;150;QUOTES RAISED FOR 77752278;79;R
rsaf_dev;151;QUOTES RAISED FOR 77752294;57;R
rsaf_dev;152;QUOTES RAISED FOR 77752295;131;R
rsaf_dev;153;QUOTES RAISED FOR 77752296;82;R
rsaf_dev;154;QUOTES RAISED FOR 77752297;61;R
rsaf_dev;155;QUOTES RAISED FOR 77752323;15;R
rsaf_dev;156;QUOTES RAISED FOR 77752331;7;R
rsaf_dev;157;QUOTES RAISED FOR 77752430;129;R
rsaf_dev;158;QUOTES RAISED FOR 77752492;0;R
rsaf_dev;159;QUOTES RAISED FOR 77752510;46;R
rsaf_dev;160;QUOTES RAISED FOR 77752545;119;R
rsaf_dev;161;QUOTES RAISED FOR 77752577;64;R
rsaf_dev;162;QUOTES RAISED FOR 77752591;36;R
rsaf_dev;163;QUOTES RAISED FOR 77752823;16;R
rsaf_dev;164;QUOTES RAISED FOR 77753471;7;R
rsaf_dev;165;QUOTES RAISED FOR 77753484;32;R
rsaf_dev;166;QUOTES RAISED FOR 77753951;32;R
rsaf_dev;167;QUOTES RAISED FOR 77753991;36;R
rsaf_dev;168;QUOTES RAISED FOR 77754058;0;R
rsaf_dev;169;QUOTES RAISED FOR 77881280;5;R
rsaf_dev;170;QUOTES RAISED FOR 77881568;8;R
rsaf_dev;171;QUOTES RAISED FOR 77881569;2;R
rsaf_dev;172;QUOTES RAISED FOR 852-50;171;R
rsaf_dev;173;QUOTES RAISED FOR ALL MODULE TYPES;6835;R
rsaf_dev;174;QUOTES RAISED FOR C124801's;40;R
rsaf_dev;175;QUOTES RAISED FOR C124802's;547;R
rsaf_dev;176;QUOTES RAISED FOR CABLES;35;R
rsaf_dev;177;QUOTES RAISED FOR CARDS;334;R
rsaf_dev;178;QUOTES RAISED FOR CARDS--SCRAP;106;R
rsaf_dev;179;QUOTES RAISED FOR CH250715's;16;R
rsaf_dev;180;QUOTES RAISED FOR CHA136941-7's;166;R
rsaf_dev;181;QUOTES RAISED FOR CHA138209-16;37;R
rsaf_dev;182;QUOTES RAISED FOR CHA138210-10;27;R
rsaf_dev;183;QUOTES RAISED FOR CHA138210-12;8;R
rsaf_dev;184;QUOTES RAISED FOR CHA726-5001's;358;R
rsaf_dev;185;QUOTES RAISED FOR CHA727-5001's;295;R
rsaf_dev;186;QUOTES RAISED FOR CHA729-1355's;14;R
rsaf_dev;187;QUOTES RAISED FOR CHA729-6001's;784;R
rsaf_dev;188;QUOTES RAISED FOR CHA730-5001's;132;R
rsaf_dev;189;QUOTES RAISED FOR CHA731-5001's;228;R
rsaf_dev;190;QUOTES RAISED FOR CHA732-201's;56;R
rsaf_dev;191;QUOTES RAISED FOR CHA732-546's;39;R
rsaf_dev;192;QUOTES RAISED FOR DL201-75;449;R
rsaf_dev;193;QUOTES RAISED FOR DRH1290MK3;469;R
rsaf_dev;194;QUOTES RAISED FOR DRH1930MK1;56;R
rsaf_dev;195;QUOTES RAISED FOR HEIU's;158;R
rsaf_dev;196;QUOTES RAISED FOR JJ108551;73;R
rsaf_dev;197;QUOTES RAISED FOR JJ109842;1348;R
rsaf_dev;198;QUOTES RAISED FOR JJ111386;15;R
rsaf_dev;199;QUOTES RAISED FOR JJ112090;26;R
rsaf_dev;200;QUOTES RAISED FOR JJ112872;513;R
rsaf_dev;201;QUOTES RAISED FOR JJ113183;1;R
rsaf_dev;202;QUOTES RAISED FOR JJ113186;56;R
rsaf_dev;203;QUOTES RAISED FOR JJ114371;9;R
rsaf_dev;204;QUOTES RAISED FOR JJ115123;23;R
rsaf_dev;205;QUOTES RAISED FOR JJ115124;46;R
rsaf_dev;206;QUOTES RAISED FOR JJ115417;183;R
rsaf_dev;207;QUOTES RAISED FOR JJ48624;19;R
rsaf_dev;208;QUOTES RAISED FOR JJ49287;34;R
rsaf_dev;209;QUOTES RAISED FOR JJ49378;5;R
rsaf_dev;210;QUOTES RAISED FOR JJ49781;618;R
rsaf_dev;211;QUOTES RAISED FOR JJ50232;10;R
rsaf_dev;212;QUOTES RAISED FOR JJ52431's;4;R
rsaf_dev;213;QUOTES RAISED FOR JJ52433's;29;R
rsaf_dev;214;QUOTES RAISED FOR JJ53247;20;R
rsaf_dev;215;QUOTES RAISED FOR JJ53535;17;R
rsaf_dev;216;QUOTES RAISED FOR JJ53604;64;R
rsaf_dev;217;QUOTES RAISED FOR JJ53778-9's;158;R
rsaf_dev;218;QUOTES RAISED FOR JJ54344;605;R
rsaf_dev;219;QUOTES RAISED FOR JJ54674;155;R
rsaf_dev;220;QUOTES RAISED FOR JJ54847's or JJ55476;33;R
rsaf_dev;221;QUOTES RAISED FOR JJ72469;854;R
rsaf_dev;222;QUOTES RAISED FOR JJ72470;133;R
rsaf_dev;223;QUOTES RAISED FOR JJ72524;69;R
rsaf_dev;224;QUOTES RAISED FOR JJ72574;130;R
rsaf_dev;225;QUOTES RAISED FOR JJ73048;181;R
rsaf_dev;226;QUOTES RAISED FOR JJ73055;85;R
rsaf_dev;227;QUOTES RAISED FOR JJ909191;61;R
rsaf_dev;228;QUOTES RAISED FOR JJ917722;60;R
rsaf_dev;229;QUOTES RAISED FOR JJ917723;30;R
rsaf_dev;230;QUOTES RAISED FOR JJ917937;175;R
rsaf_dev;231;QUOTES RAISED FOR JJ917939;122;R
rsaf_dev;232;QUOTES RAISED FOR JJ919227;30;R
rsaf_dev;233;QUOTES RAISED FOR JJ919228;16;R
rsaf_dev;234;QUOTES RAISED FOR JJ926058;7;R
rsaf_dev;235;QUOTES RAISED FOR JJ929381;4;R
rsaf_dev;236;QUOTES RAISED FOR JJ930339;379;R
rsaf_dev;237;QUOTES RAISED FOR JJ930339 OR JJ930342;263;R
rsaf_dev;238;QUOTES RAISED FOR JJ930348;377;R
rsaf_dev;239;QUOTES RAISED FOR JJ930348 OR 351's;442;R
rsaf_dev;240;QUOTES RAISED FOR JJ930351;46;R
rsaf_dev;241;QUOTES RAISED FOR JJ930601;54;R
rsaf_dev;242;QUOTES RAISED FOR JJ930797;21;R
rsaf_dev;243;QUOTES RAISED FOR JJ931002 OR JJ925491;383;R
rsaf_dev;244;QUOTES RAISED FOR JJ931146;791;R
rsaf_dev;245;QUOTES RAISED FOR JJ934236;16;R
rsaf_dev;246;QUOTES RAISED FOR JJ948761;12;R
rsaf_dev;247;QUOTES RAISED FOR JJ949079;52;R
rsaf_dev;248;QUOTES RAISED FOR JJ949691;118;R
rsaf_dev;249;QUOTES RAISED FOR MDV200's;36;R
rsaf_dev;250;QUOTES RAISED FOR MECU's;44;R
rsaf_dev;251;QUOTES RAISED FOR NCU's;626;R
rsaf_dev;252;QUOTES RAISED FOR PCU200;906;R
rsaf_dev;253;QUOTES RAISED FOR PCU200 V2;22;R
rsaf_dev;254;QUOTES RAISED FOR PEQB18D;68;R
rsaf_dev;255;QUOTES RAISED FOR Prt200mk1's;342;R
rsaf_dev;256;QUOTES RAISED FOR R-H FCU's;525;R
rsaf_dev;257;QUOTES RAISED FOR SCRAP CARDS;186;R
rsaf_dev;258;QUOTES RAISED FOR SOPDV's;196;R
rsaf_dev;259;QUOTES RAISED FOR TDA's;332;R
rsaf_dev;260;QUOTES RAISED FOR TRCU's;357;R
rsaf_dev;261;QUOTES RAISED FOR TT1's;37;R
rsaf_dev;262;QUOTES RAISED FOR V22-645-7 /8;81;R
rsaf_dev;263;QUOTES RAISED FOR WA202-76;140;R
rsaf_dev;264;QUOTES RAISED FOR XP66125;7;R
rsaf_dev;265;QUOTES RAISED FOR XP66128;1;R
rsaf_dev;266;QUOTES RAISED FOR XP66138;3;R
rsaf_dev;267;RN RANGE;5076;R
rsaf_dev;268;RSAF REPAIR ITEMS IN WORK -- PRT No SORT;473;R
rsaf_dev;269;RSAF REPAIR ITEMS IN WORK -- TOTAL;473;R
rsaf_dev;270;SCRAP MODULES;24;R
rsaf_dev;271;SUPPLIER ITEMS WIP IN CONTRACTUAL ORDER;143;R
rsaf_dev;272;SUPPLIER WIP;127;R
rsaf_dev;273;TOTAL ITEMS IN WORK IN CONTRACTUAL ORDER;369;R
rsaf_dev;274;TOTAL PARTS REC'VD;29466;R
rsaf_dev;275;TRTPER;17138;R
rsaf_dev;276;UNQUOTED SCRAP;51;R
rsaf_dev;277;UNQUOTED--ALL;8;R
rsaf_dev;278;WEEKLY deliveries--SMSCMC;1432;R
